id,loan_status
58645,1.0
58646,0.02
58647,0.51
58648,0.01
58649,0.03
58650,0.97
58651,0.0
58652,0.01
58653,0.46
58654,0.02
58655,0.25
58656,0.06
58657,0.03
58658,0.01
58659,0.01
58660,0.08
58661,0.02
58662,0.0
58663,0.04
58664,0.0
58665,0.02
58666,0.02
58667,0.0
58668,0.01
58669,0.0
58670,0.0
58671,0.42
58672,0.0
58673,0.78
58674,0.0
58675,0.01
58676,0.19
58677,0.04
58678,0.0
58679,0.2
58680,0.95
58681,0.02
58682,0.0
58683,0.0
58684,0.34
58685,0.19
58686,0.05
58687,0.63
58688,0.03
58689,0.41
58690,0.0
58691,0.01
58692,0.02
58693,0.01
58694,0.12
58695,0.95
58696,0.02
58697,0.03
58698,0.01
58699,0.01
58700,0.0
58701,0.0
58702,0.02
58703,0.09
58704,0.6
58705,0.06
58706,0.02
58707,0.01
58708,0.03
58709,0.91
58710,0.07
58711,0.98
58712,0.06
58713,0.0
58714,0.05
58715,0.0
58716,0.14
58717,0.01
58718,0.13
58719,0.0
58720,0.0
58721,0.09
58722,0.3
58723,0.01
58724,0.01
58725,0.01
58726,0.01
58727,0.09
58728,0.2
58729,0.02
58730,0.0
58731,0.01
58732,0.41
58733,0.0
58734,0.01
58735,0.05
58736,0.05
58737,0.01
58738,0.99
58739,0.3
58740,0.97
58741,0.05
58742,0.0
58743,0.01
58744,0.01
58745,0.01
58746,0.09
58747,0.0
58748,0.01
58749,0.02
58750,0.01
58751,0.03
58752,0.94
58753,0.0
58754,0.07
58755,0.12
58756,0.01
58757,0.1
58758,0.01
58759,0.0
58760,0.0
58761,0.01
58762,0.0
58763,1.0
58764,0.0
58765,0.01
58766,0.0
58767,0.01
58768,0.94
58769,0.0
58770,0.03
58771,0.07
58772,0.02
58773,0.04
58774,0.01
58775,0.98
58776,0.96
58777,0.0
58778,0.01
58779,0.04
58780,0.02
58781,0.03
58782,0.07
58783,0.08
58784,0.0
58785,0.0
58786,0.08
58787,0.03
58788,0.18
58789,0.0
58790,0.06
58791,0.19
58792,0.0
58793,0.04
58794,0.01
58795,0.01
58796,0.02
58797,0.04
58798,0.07
58799,0.83
58800,0.02
58801,0.0
58802,0.91
58803,0.17
58804,0.44
58805,0.92
58806,0.07
58807,0.01
58808,0.0
58809,0.99
58810,0.9
58811,0.01
58812,0.02
58813,0.12
58814,0.05
58815,0.0
58816,0.01
58817,0.0
58818,0.05
58819,0.23
58820,0.0
58821,0.03
58822,0.0
58823,0.57
58824,0.06
58825,0.0
58826,0.03
58827,0.02
58828,0.0
58829,0.14
58830,0.01
58831,0.08
58832,0.0
58833,0.0
58834,0.01
58835,0.98
58836,0.03
58837,0.05
58838,0.0
58839,0.0
58840,0.0
58841,0.98
58842,0.0
58843,0.01
58844,0.08
58845,0.09
58846,0.0
58847,0.97
58848,0.19
58849,0.09
58850,0.01
58851,0.09
58852,0.56
58853,0.02
58854,1.0
58855,0.09
58856,0.0
58857,0.11
58858,0.14
58859,0.01
58860,0.0
58861,0.01
58862,0.19
58863,0.35
58864,0.01
58865,0.22
58866,0.0
58867,0.0
58868,0.03
58869,0.01
58870,0.09
58871,0.0
58872,0.03
58873,0.03
58874,0.96
58875,0.02
58876,0.0
58877,0.0
58878,0.03
58879,0.0
58880,0.24
58881,0.04
58882,0.0
58883,0.41
58884,0.06
58885,0.34
58886,0.0
58887,0.9
58888,0.35
58889,0.99
58890,0.06
58891,0.49
58892,0.03
58893,0.01
58894,0.05
58895,0.0
58896,0.0
58897,0.02
58898,0.09
58899,0.98
58900,0.05
58901,0.26
58902,0.15
58903,0.0
58904,0.05
58905,0.0
58906,0.1
58907,0.07
58908,0.02
58909,0.04
58910,0.0
58911,0.07
58912,0.0
58913,0.33
58914,0.02
58915,0.02
58916,0.01
58917,0.02
58918,0.01
58919,0.0
58920,0.07
58921,0.01
58922,0.03
58923,0.0
58924,0.02
58925,0.0
58926,0.99
58927,0.01
58928,0.1
58929,0.0
58930,0.02
58931,0.99
58932,0.95
58933,0.51
58934,0.02
58935,0.02
58936,0.05
58937,0.03
58938,0.0
58939,0.0
58940,0.01
58941,0.93
58942,0.95
58943,0.02
58944,0.02
58945,0.02
58946,0.03
58947,0.01
58948,0.01
58949,0.0
58950,0.72
58951,0.04
58952,0.04
58953,0.02
58954,1.0
58955,0.01
58956,0.0
58957,0.99
58958,1.0
58959,0.02
58960,0.02
58961,0.01
58962,0.11
58963,0.07
58964,0.06
58965,0.03
58966,0.08
58967,0.01
58968,0.04
58969,0.26
58970,0.0
58971,0.1
58972,0.02
58973,1.0
58974,0.15
58975,0.03
58976,0.03
58977,0.05
58978,0.03
58979,0.02
58980,0.02
58981,0.0
58982,0.0
58983,0.0
58984,0.01
58985,0.01
58986,0.99
58987,0.0
58988,0.04
58989,0.08
58990,0.0
58991,0.02
58992,0.01
